Test,Test ID,Min Value,Uchart Order,CPT Code,Laboratory,Specimen Routine,Specimen Micro,Stability Unspun,Stability Spun/Separated room temp:,Stability Spun/Separated refrigerated:,Stability Frozen:,Availability routine,Availability STAT,Turn Around Time,UMH Reference Range,Critical ,Coments,Reviewed by
AST,LAB 11,Report  < 5,AST,80061,UMH Core lab,11 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),510 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",10 - 40,,,"DW Jan 20, 2034"
AVCOR1,LAB 12,,AVCOR1,80062,UMH Core lab,12 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),511 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2035"
B12,LAB 13,Report < 150,B12,80063,UMH Core lab,13 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),512 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",211 - 946,,,"DW Jan 20, 2036"
BHCG,LAB 14,Report  < 0.2,BHCG,80064,UMH Core lab,14 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),513 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",<2,,,"DW Jan 20, 2037"
BILF,LAB 15,,BILF,80065,UMH Core lab,15 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),514 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2038"
BNP,LAB 16,Report < 5,BNP,80066,UMH Core lab,16 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),515 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",0 - 125,,,"DW Jan 20, 2039"
BUN,LAB 17,Report < 1.4,BUN,80067,UMH Core lab,17 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),516 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",6 - 20,>104,,"DW Jan 20, 2040"
C3,LAB 18,Report < 4,C3,80068,UMH Core lab,18 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),517 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",90 - 180,,,"DW Jan 20, 2041"
C4,LAB 19,Report < 2,C4,80069,UMH Core lab,19 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),518 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",10 - 40,,,"DW Jan 20, 2042"
CA,LAB 20,Report < 0.8,CA,80070,UMH Core lab,20 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),519 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",8.6 - 10.3,<6.5 - >13.0,,"DW Jan 20, 2043"
CA ionized,LAB 21,Report < 0.45,CA ionized,80071,UMH Core lab,21 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),520 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",1.13 - 1.32,<0.82 -  >1.5,Rapidpoint 500,"DW Jan 20, 2044"
CA125,LAB 22,,CA125,80072,SCCC Core lab,22 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),521 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2045"
CA125F,LAB 23,,CA125F,80073,SCCC Core lab,23 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),522 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2046"
CA153,LAB 24,,CA153,80074,SCCC Core lab,24 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),523 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2047"
CA199,LAB 25,,CA199,80075,SCCC Core lab,25 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),524 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2048"
CAF,LAB 26,,CAF,80076,SCCC Core lab,26 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),525 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2049"
CCP1,LAB 27,,CCP1,80077,SCCC Core lab,27 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),526 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2050"
CEA,LAB 28,,CEA,80078,SCCC Core lab,28 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),527 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2051"
CERULO,LAB 29,,CERULO,80079,Reference Lab,29 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),528 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2052"
CHOL,LAB 30,Report < 3.86,CHOL,80080,UMH Core lab,30 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),529 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",0 - 200,,,"DW Jan 20, 2053"
CHOLF,LAB 31,,CHOLF,80081,UMH Core lab,31 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),530 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2054"
CKMB,LAB 32,Report < 1,CKMB,80082,UMH Core lab,32 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),531 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",0.0 - 6.0,,,"DW Jan 20, 2055"
CL,LAB 33,Report < 60,CL,80083,UMH Core lab,33 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),532 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",98 - 110,<80 - >120,,"DW Jan 20, 2056"
CLF,LAB 34,,CLF,80084,UMH Core lab,34 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),533 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2057"
CO2,LAB 35,Report < 2,CO2,80085,UMH Core lab,35 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),534 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",19 - 34,<10 - >40,,"DW Jan 20, 2058"
CORT,LAB 36,Report < 0.109,CORT,80086,UMH Core lab,36 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),535 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",variable,,,"DW Jan 20, 2059"
CPEPT,LAB 37,,CPEPT,80087,UMH Core lab,37 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),536 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2060"
CPK,LAB 38,Report  < 7,CPK,80088,UMH Core lab,38 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),537 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",39 - 308,,,"DW Jan 20, 2061"
CREAT,LAB 39,Report < 0.06,CREAT,80089,UMH Core lab,39 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),538 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",0.40 - 1.10,,,"DW Jan 20, 2062"
CREATF,LAB 40,,CREATF,80090,UMH Core lab,40 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),539 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2063"
CRP,LAB 41,Report < 0.03,CRP,80091,UMH Core lab,41 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),540 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",0.0 - 0.5,,,"DW Jan 20, 2064"
CSFGLU,LAB 42,Report < 2,CSFGLU,80092,UMH Core lab,42 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),541 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",40 - 75,<40,,"DW Jan 20, 2065"
CSFTP,LAB 43,Report < 4,CSFTP,80093,UMH Core lab,43 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),542 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",15 - 45,,,"DW Jan 20, 2066"
CYSC,LAB 44,Report < 0.4,CYSC,80094,UMH Core lab,44 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),543 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",0.61 - 0.95,,,"DW Jan 20, 2067"
DBIL,LAB 45,Report < 0.2,DBIL,80095,UMH Core lab,45 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),544 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",0.0 - 0.3,,Manual Dil. w/ low normal serum,"DW Jan 20, 2068"
DEPAK,LAB 46,Report < 2.8,DEPAK,80096,UMH Core lab,46 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),545 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",50 - 100,>101,Manual Dil.  ,"DW Jan 20, 2069"
DHEASL,LAB 47,,DHEASL,80097,Reference Lab,47 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),546 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2070"
DIG,LAB 48,Report < 0.3,DIG,80098,UMH Core lab,48 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),547 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",0.9 - 2.0,>2.6,Manual Dil.  ,"DW Jan 20, 2071"
DLDL,LAB 49,Report < 3.87,DLDL,80099,UMH Core lab,49 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),548 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",65 - 160,,,"DW Jan 20, 2072"
ESTD,LAB 50,,ESTD,80100,UMH Core lab,50 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),549 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2073"
FER,LAB 51,Report < 0.5,FER,80101,UMH Core lab,51 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),550 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",30 - 400*,,,"DW Jan 20, 2074"
FLIP,LAB 52,,FLIP,80102,UMH Core lab,52 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),551 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2075"
FOL,LAB 53,Report < 2.0,FOL,80103,UMH Core lab,53 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),552 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",>7.3,,,"DW Jan 20, 2076"
FREET3,LAB 54,Report < 0.39,FREET3,80104,UMH Core lab,54 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),553 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",2.0 - 4.4,,,"DW Jan 20, 2077"
FREET4,LAB 55,Report < 0.101,FREET4,80105,UMH Core lab,55 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),554 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",0.93 - 1.70,,,"DW Jan 20, 2078"
FSH,LAB 56,,FSH,80106,SCCC Core lab,56 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),555 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2079"
FSOD,LAB 57,,FSOD,80107,UMH Core lab,57 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),556 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2080"
GENT,LAB 58,Report < 0.24,GENT,80108,UMH Core lab,58 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),557 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",6 - 10,>12.2,Manual Dil.  ,"DW Jan 20, 2081"
GENTP,LAB 59,Report < 0.24,GENTP,80109,UMH Core lab,59 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),558 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",6 - 10,>12.2,Manual Dil.  ,"DW Jan 20, 2082"
GENTT,LAB 60,Report < 0.24,GENTT,80110,UMH Core lab,60 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),559 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",<2,>12.2,Manual Dil.  ,"DW Jan 20, 2083"
GGTP,LAB 61,Report  < 3,GGTP,80111,UMH Core lab,61 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),560 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",8 - 61,,,"DW Jan 20, 2084"
GLU,LAB 62,Report < 2,GLU,80112,UMH Core lab,62 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),561 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",65 - 99,<45 - >425,,"DW Jan 20, 2085"
GLU1,LAB 63,Report < 2,GLU1,80113,UMH Core lab,63 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),562 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",74 - 180,,,"DW Jan 20, 2086"
GLU2,LAB 64,Report < 2,GLU2,80114,UMH Core lab,64 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),563 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",74 - 155,,,"DW Jan 20, 2087"
GLU2PP,LAB 65,Report < 2,GLU2PP,80115,UMH Core lab,65 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),564 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",variable,,,"DW Jan 20, 2088"
GLU3,LAB 66,Report < 2,GLU3,80116,UMH Core lab,66 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),565 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",74 - 140,,,"DW Jan 20, 2089"
GLU4,LAB 67,Report < 2,GLU4,80117,UMH Core lab,67 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),566 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2090"
GLU5,LAB 68,Report < 2,GLU5,80118,UMH Core lab,68 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),567 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2091"
GLU6,LAB 69,Report < 2,GLU6,80119,UMH Core lab,69 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),568 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2092"
GLUCF,LAB 70,Report < 2,GLUCF,80120,UMH Core lab,70 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),569 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",NA,,,"DW Jan 20, 2093"
GLYC0,LAB 71,,GLYC0,80121,UMH Core lab,71 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),570 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",<5.7,,,"DW Jan 20, 2094"
